1,2.241245985031128,-8.252814292907715,2.303554058074951,51.01457214355469,47.65406036376953,-228.30421447753906
0,-0.017402002587914467,-7.9050612449646,18.92696762084961,68.39191436767578,59.729217529296875,-234.12733459472656
0,-0.2861900329589844,1.9662667512893677,-12.830890655517578,64.70308685302734,36.943702697753906,-218.0731201171875
0,0.40131616592407227,-8.792354583740234,21.61800765991211,65.26681518554688,44.25141143798828,-228.77117919921875
0,-0.30694007873535156,-0.5177931785583496,-11.096324920654297,55.63231658935547,41.70904541015625,-221.5124053955078
1,0.9403515458106995,-10.240937232971191,-12.305015563964844,32.00807571411133,49.53126907348633,-241.68743896484375
1,-0.49298328161239624,6.452911376953125,16.266849517822266,53.56181335449219,48.06747055053711,-247.5946044921875
0,0.49293893575668335,9.940967559814453,15.694068908691406,62.58790588378906,43.536094665527344,-226.73080444335938
0,-0.641048789024353,-8.265324592590332,4.711223125457764,60.37424087524414,42.961700439453125,-225.09054565429688
1,2.384598970413208,2.165102005004883,-2.7608609199523926,60.37533950805664,42.96814727783203,-225.0638427734375
1,1.0728296041488647,-5.690705299377441,-7.4711384773254395,48.98036193847656,46.87289810180664,-244.1573486328125
1,0.5487623810768127,-0.35517647862434387,-22.095489501953125,-162.97976684570312,-672.7686767578125,-759.7821044921875
1,-0.4102608561515808,4.629246234893799,7.741275310516357,51.2056770324707,47.44747543334961,-245.82498168945312
0,-0.3857595920562744,-0.8452455997467041,-11.05820083618164,57.53742599487305,42.2191162109375,-222.9362030029297
0,-0.2856971025466919,8.189789772033691,6.222999572753906,46.12984085083008,46.08934020996094,-242.02500915527344
1,-0.45570456981658936,-2.867622137069702,8.046367645263672,56.40750503540039,41.894168853759766,-222.1232452392578
0,-0.5434843897819519,4.54789400100708,16.90407943725586,52.238739013671875,40.2701530456543,-253.79244995117188
0,-0.08859127014875412,11.117015838623047,1.8173481225967407,66.03694915771484,37.52815246582031,-201.6847686767578
1,0.9296398758888245,-3.170546054840088,21.680435180664062,35.623748779296875,43.26105499267578,-234.217529296875
1,-0.4082895517349243,6.525135517120361,22.738719940185547,25.936058044433594,47.3635139465332,-271.9576416015625
0,-0.37009721994400024,3.1046762466430664,1.9507328271865845,61.678367614746094,43.31104278564453,-226.04229736328125
1,0.18317262828350067,-2.446031332015991,19.451427459716797,51.42583465576172,40.05144119262695,-253.20037841796875
1,2.3362815380096436,-10.282268524169922,-16.30202865600586,45.087913513183594,38.6474494934082,-231.03504943847656
1,0.2889636158943176,7.529845714569092,-0.0825958251953125,63.83468246459961,52.07672882080078,-219.74258422851562
1,1.4445842504501343,-0.12589003145694733,-13.193649291992188,55.577518463134766,41.944374084472656,-204.07669067382812
0,-0.3384605646133423,2.1946346759796143,3.42506742477417,64.96852111816406,44.43795394897461,-211.11253356933594
1,-0.4525030851364136,4.314029216766357,-2.9680676460266113,68.66615295410156,45.18748474121094,-231.25343322753906
1,-0.6495655179023743,-6.992995738983154,0.10524331778287888,45.1173210144043,53.0251350402832,-251.49346923828125
1,0.9889610409736633,6.22253942489624,17.29407501220703,22.192277908325195,61.006004333496094,-272.18035888671875
1,0.1901920884847641,-7.350814342498779,3.238093852996826,39.49895095825195,58.71256637573242,-257.51055908203125
0,-0.4089864492416382,-3.042145013809204,-19.862247467041016,61.740028381347656,50.79838943481445,-218.88429260253906
0,-0.20173479616641998,2.0111706256866455,-8.39096450805664,110.15940856933594,-21.405393600463867,-151.98892211914062
1,0.2525160312652588,-3.002131700515747,15.065086364746094,61.47142791748047,43.24154281616211,-225.9168701171875
0,-0.20509685575962067,14.778373718261719,3.7398409843444824,68.5047378540039,37.937957763671875,-220.91653442382812
1,2.085263729095459,-2.4867396354675293,5.306770324707031,67.44749450683594,52.04847717285156,-240.57553100585938
0,-0.31199729442596436,5.335934162139893,0.0038486679550260305,61.30778884887695,43.21355056762695,-225.7589874267578
1,-0.47401440143585205,-5.951500415802002,-0.5922130346298218,48.24370193481445,39.47214889526367,-233.4081573486328
1,-0.28069865703582764,3.5886411666870117,-10.025157928466797,61.62165069580078,36.11482238769531,-215.77256774902344
1,-0.22157610952854156,-9.050370216369629,-31.105133056640625,42.34646987915039,38.17847442626953,-211.57179260253906
0,0.7827346324920654,-8.034414291381836,-16.965755462646484,61.22455978393555,39.86537170410156,-203.197998046875
1,0.5076742768287659,9.36587142944336,12.39261245727539,46.70384216308594,38.792415618896484,-249.64328002929688
1,-0.4028790593147278,-3.102932929992676,-8.191715240478516,58.21156692504883,42.396820068359375,-223.44769287109375
1,0.7546316981315613,9.664668083190918,-11.128860473632812,38.13795852661133,43.970157623291016,-236.02703857421875
1,0.6905731558799744,6.500223636627197,17.857208251953125,42.84710693359375,52.392181396484375,-249.801513671875
1,2.351330041885376,4.204167366027832,-7.274754047393799,80.54322814941406,48.6202392578125,-222.72921752929688
1,1.2885938882827759,-3.997668981552124,-9.48245620727539,52.652671813964844,40.91034698486328,-219.29469299316406
0,-0.03178960829973221,11.845423698425293,-6.297501087188721,51.137691497802734,40.49644470214844,-218.1415557861328
0,-0.20905543863773346,8.932493209838867,0.6499592065811157,48.4140625,46.9549446105957,-226.330810546875
0,-0.4081905484199524,-4.632516384124756,-14.335102081298828,57.472633361816406,42.206817626953125,-222.88916015625
0,-0.231299489736557,-9.377232551574707,-9.424560546875,34.72260665893555,43.554100036621094,-198.72622680664062
1,-0.6124603748321533,6.892292022705078,25.307262420654297,74.71629333496094,46.772491455078125,-235.81028747558594
1,0.03147809952497482,-6.672330856323242,-6.669071674346924,63.28912353515625,43.75543212890625,-227.24899291992188
1,-0.5176966786384583,-1.0542033910751343,12.227245330810547,45.103031158447266,60.44791030883789,-244.30859375
0,-0.3314620852470398,-4.549506187438965,-10.582595825195312,44.78965377807617,46.001895904541016,-223.62869262695312
1,-0.4931938052177429,-1.2485792636871338,3.44038724899292,-150.13414001464844,-676.5552978515625,-759.2080688476562
1,2.346261501312256,12.024803161621094,10.223133087158203,60.75246047973633,49.99845504760742,-252.9488983154297
0,1.3589668273925781,-6.0439839363098145,-11.14578628540039,29.92859649658203,41.77664566040039,-229.9197998046875
0,-0.5409600734710693,-9.989556312561035,-11.161396026611328,55.54700469970703,41.688899993896484,-221.46397399902344
1,-0.3321589231491089,2.4120707511901855,-12.114383697509766,-166.6214599609375,-762.5756225585938,-808.4756469726562
1,1.4225486516952515,4.529550075531006,-9.906105041503906,41.75375747680664,44.93820571899414,-238.73849487304688
1,-0.2643117308616638,-0.16090191900730133,-19.130573272705078,58.495269775390625,49.927974700927734,-216.4566650390625
1,2.2161240577697754,-9.82461166381836,-0.16952168941497803,51.51754379272461,47.792152404785156,-228.6789093017578
0,-0.27996379137039185,0.8232879042625427,-20.856277465820312,55.59315490722656,41.70993423461914,-221.46673583984375
0,-0.22289098799228668,8.82955551147461,11.087825775146484,55.091644287109375,41.534934997558594,-221.12567138671875
0,0.022944390773773193,-3.81168270111084,17.81127166748047,68.40568542480469,52.2902717590332,-241.31153869628906
0,-0.3452075123786926,1.595454216003418,-6.031589984893799,60.32345199584961,42.95832824707031,-225.02090454101562
0,-0.14316906034946442,3.6332266330718994,-4.975574970245361,68.3783950805664,38.41287612915039,-186.04489135742188
0,-0.33870261907577515,0.9623033404350281,-2.17441987991333,65.43499755859375,45.31422805786133,-210.73663330078125
1,1.2397301197052002,5.597262859344482,-3.7926907539367676,62.49190902709961,44.15559005737305,-234.61529541015625
1,0.9892600178718567,-4.950806140899658,13.196407318115234,52.98363494873047,47.919620513916016,-247.17698669433594
0,-0.12331271916627884,5.308957099914551,-18.219066619873047,56.88747787475586,42.299583435058594,-205.0388946533203
0,2.2724804878234863,-2.8909902572631836,-3.041351318359375,60.77908706665039,43.077972412109375,-225.3732452392578
1,-0.3964850902557373,12.424429893493652,9.270450592041016,60.592132568359375,57.39936447143555,-245.64453125
1,-0.7339320778846741,-8.727646827697754,11.766769409179688,61.6712646484375,51.24019241333008,-235.56137084960938
1,1.0215519666671753,13.910310745239258,-2.8366971015930176,46.90548324584961,46.30635452270508,-242.58206176757812
1,-0.3160462975502014,7.260601997375488,-3.7413220405578613,62.223026275634766,43.4625358581543,-226.43411254882812
1,0.45991086959838867,2.8578524589538574,39.34835433959961,49.30863571166992,68.24030303955078,-292.47552490234375
1,-0.6820249557495117,-2.4748175144195557,20.96451187133789,47.901119232177734,57.34172439575195,-258.70074462890625
1,0.9850105047225952,4.293231010437012,-11.039634704589844,37.863685607910156,43.89812088012695,-235.83096313476562
0,-0.0820777490735054,12.390564918518066,-8.595199584960938,61.50708770751953,58.161006927490234,-211.51939392089844
0,-0.37352830171585083,-3.3630127906799316,-5.311119079589844,52.972991943359375,40.99087142944336,-219.5387725830078
0,-0.5936298370361328,2.2977161407470703,17.05583953857422,67.8486328125,44.94502258300781,-230.67515563964844
0,-0.5221904516220093,-8.4992036819458,0.8296161890029907,55.55029296875,41.674930572509766,-221.4814910888672
0,1.0257678031921387,-6.482515811920166,11.412731170654297,62.11038589477539,43.417999267578125,-226.3946533203125
0,-0.3779386878013611,-1.2222636938095093,-6.0922017097473145,58.39408874511719,42.442630767822266,-223.58404541015625
1,-0.5899014472961426,-11.653287887573242,-2.2800793647766113,51.52082824707031,48.540313720703125,-227.96270751953125
0,-0.248240664601326,-1.9822100400924683,-15.673805236816406,47.967796325683594,32.22006607055664,-222.96450805664062
0,-0.32417553663253784,10.938214302062988,-14.382286071777344,81.69091796875,48.93413162231445,-223.56494140625
0,-0.5764629244804382,-9.74222469329834,0.7128254175186157,32.151554107666016,56.74911880493164,-252.021728515625
0,-0.24548299610614777,2.4016637802124023,-12.205860137939453,51.77901840209961,40.677879333496094,-218.6273956298828
0,0.5322646498680115,7.148620128631592,-6.278522968292236,63.1504020690918,40.611412048339844,-187.23626708984375
0,-0.17779672145843506,8.268071174621582,-8.743579864501953,67.5534896850586,52.58587646484375,-205.83377075195312
1,-0.24210935831069946,0.16483643651008606,-14.146583557128906,-211.55401611328125,-834.6404418945312,-867.1495971679688
1,-0.6496657133102417,-13.186683654785156,1.9443317651748657,15.88304615020752,51.89784622192383,-274.65826416015625
1,0.12193530052900314,-0.9036592245101929,15.411319732666016,56.8242301940918,41.50119400024414,-257.22491455078125
0,-0.2231081873178482,0.5092641711235046,-14.30356216430664,51.59081268310547,40.630577087402344,-218.48681640625
1,0.3158010244369507,-0.7275874614715576,9.986103057861328,41.035762786865234,44.475894927978516,-255.63088989257812
1,-0.3824617266654968,3.7590596675872803,2.080897808074951,41.63501739501953,44.644596099853516,-256.05963134765625
1,2.465855121612549,-0.2648242115974426,-3.4450535774230957,47.78542709350586,46.794212341308594,-225.8704833984375
1,0.05260944366455078,8.250307083129883,22.980941772460938,63.225067138671875,50.893638610839844,-237.42916870117188
1,1.218876838684082,4.559616565704346,1.5944019556045532,68.32073974609375,45.0894889831543,-231.00189208984375
1,-0.3516967296600342,1.011806845664978,-1.3008006811141968,37.365867614746094,51.668819427490234,-246.70852661132812
1,0.13345593214035034,-2.0890860557556152,21.245582580566406,38.42512893676758,50.959014892578125,-263.9082946777344
0,-0.26536035537719727,8.163578987121582,4.427497863769531,67.23453521728516,45.04178237915039,-212.797119140625
1,-0.4325904846191406,-0.30696630477905273,-6.631385803222656,45.75643539428711,60.64539337158203,-244.76797485351562
1,1.1570545434951782,-6.595455169677734,-2.926334857940674,42.67768478393555,45.18026351928711,-239.45700073242188
1,0.6743879914283752,9.943891525268555,-5.6226959228515625,42.23817443847656,59.946895599365234,-224.7332305908203
1,0.33470892906188965,7.59291410446167,-1.6046142578125,58.354408264160156,42.424156188964844,-223.54664611816406
0,-0.37603360414505005,1.9369151592254639,-8.243396759033203,60.39533996582031,42.98012161254883,-225.07083129882812
0,-0.3846813440322876,5.934121608734131,2.0095248222351074,63.6134147644043,43.82823181152344,-227.48336791992188
1,-0.6687365770339966,0.04244468733668327,18.664424896240234,64.94539642333984,51.36171340942383,-238.7213897705078
1,1.0060241222381592,5.830338478088379,-6.3533935546875,57.11592102050781,42.346343994140625,-205.22607421875
1,2.177499532699585,-9.829141616821289,-3.613132953643799,41.96521759033203,52.18655014038086,-249.13815307617188
1,0.0544390007853508,-4.0787200927734375,-2.8341641426086426,46.50636672973633,46.2044563293457,-242.31307983398438
0,-0.02940959669649601,8.433679580688477,-9.264217376708984,54.5299072265625,41.656734466552734,-203.28564453125
1,-0.12667907774448395,15.44101619720459,-7.775562763214111,65.77130126953125,44.4151496887207,-229.0657196044922
1,1.089054822921753,8.131525039672852,8.067550659179688,52.621376037597656,40.62987518310547,-236.66839599609375
1,-0.4346373677253723,-9.3143892288208,-11.238624572753906,51.74325942993164,40.67043685913086,-218.6211395263672
0,0.25121116638183594,-5.770491600036621,2.0435290336608887,55.342376708984375,41.369503021240234,-238.71495056152344
0,-0.13956840336322784,6.147548675537109,-15.999168395996094,62.76140213012695,43.86935806274414,-209.42892456054688
1,-0.6892514824867249,-8.244359970092773,-2.7406005859375,40.4407958984375,58.97216033935547,-258.206787109375
0,-0.2516939640045166,-0.4588676989078522,-13.499038696289062,54.1883430480957,48.76817321777344,-213.2478485107422
1,0.43978017568588257,0.31547272205352783,1.3130569458007812,56.85704040527344,42.02177047729492,-222.44418334960938
0,-0.10094726830720901,14.23681640625,-9.035919189453125,62.100364685058594,43.434173583984375,-226.3234405517578
1,-0.3470245599746704,3.484266996383667,8.069747924804688,42.67202377319336,45.16265106201172,-239.45216369628906
0,-0.38531583547592163,0.6128422617912292,6.775676250457764,56.81368637084961,42.00347900390625,-222.419189453125
1,-0.3405333161354065,-3.0083584785461426,-4.438412189483643,39.663604736328125,51.816932678222656,-230.01478576660156
1,0.24123162031173706,0.4850395917892456,6.361747741699219,55.953346252441406,56.90853500366211,-241.47610473632812
0,-0.28115400671958923,-14.995231628417969,-20.6685791015625,33.1451530456543,35.70403289794922,-204.72274780273438
1,-0.308982789516449,-2.9344871044158936,-1.05487859249115,19.561168670654297,45.935611724853516,-249.78457641601562
0,-0.015482017770409584,12.484026908874512,-8.881046295166016,51.88938903808594,40.70063781738281,-218.6983184814453
1,-0.29846346378326416,0.8139124512672424,-11.925628662109375,47.34966278076172,46.687381744384766,-225.53048706054688
0,0.5054349899291992,-1.4795312881469727,5.1382365226745605,47.887969970703125,39.616329193115234,-215.75228881835938
1,-0.30473920702934265,-6.08226203918457,-18.544471740722656,54.2967414855957,45.20719528198242,-208.22604370117188
1,0.18601630628108978,1.665938377380371,5.091548442840576,50.17717742919922,61.56673049926758,-265.47589111328125
1,-0.2289573699235916,-0.08242861926555634,-9.554725646972656,31.28888702392578,56.7753791809082,-233.95526123046875
1,-0.46105003356933594,-8.353787422180176,-13.65420913696289,28.488967895507812,48.34260177612305,-256.444580078125
1,-0.5144013166427612,-11.260858535766602,-15.82052993774414,64.038330078125,44.215877532958984,-210.41140747070312
0,-0.2885854244232178,0.11310850083827972,0.511203408241272,50.380985260009766,40.28890609741211,-217.60525512695312
0,-0.31965431571006775,-8.895650863647461,-25.341869354248047,69.50469970703125,38.74248504638672,-186.876953125
1,0.9212868213653564,-3.4757277965545654,25.750179290771484,47.95561981201172,46.31035232543945,-260.8280029296875
0,0.11808418482542038,-6.177957057952881,-2.5737195014953613,71.6936264038086,46.00049591064453,-233.5328826904297
0,0.12426068633794785,8.024951934814453,-21.975730895996094,37.998504638671875,36.998600006103516,-208.30917358398438
0,-0.3458395004272461,0.06915992498397827,-9.086311340332031,57.928932189941406,42.32135009765625,-223.2300567626953
0,-0.3581310510635376,-5.456049919128418,-14.386329650878906,49.637027740478516,40.10921096801758,-217.03680419921875
0,-0.1592656970024109,13.251412391662598,0.6852188110351562,60.24285888671875,42.92540740966797,-224.95152282714844
1,0.2519170045852661,5.021434307098389,8.373416900634766,50.004302978515625,39.9296760559082,-234.71871948242188
1,-0.48059624433517456,0.7425485253334045,-10.980506896972656,-0.1789587438106537,39.42365646362305,-321.9737243652344
0,-0.35830551385879517,2.8833553791046143,-7.192478656768799,60.48721694946289,43.003170013427734,-225.1394500732422
1,0.09467106312513351,-1.6656370162963867,5.301684856414795,61.42941665649414,43.24169158935547,-225.86900329589844
1,-0.593360424041748,-4.136635780334473,4.489322185516357,41.047119140625,44.486454010009766,-255.6367645263672
1,-0.5284643769264221,-5.715368747711182,-3.4302902221679688,63.47629165649414,51.24421691894531,-220.20968627929688
1,0.21780912578105927,-5.578026294708252,-2.3008694648742676,127.44432067871094,-15.34377384185791,-166.9649200439453
0,-0.20650310814380646,2.3795039653778076,-11.285835266113281,52.08298110961914,40.758182525634766,-218.85585021972656
1,-0.9710121750831604,-6.771697998046875,33.336029052734375,63.80363845825195,50.79269027709961,-255.29220581054688
0,0.3783005475997925,-0.9070930480957031,-6.462211608886719,53.2258186340332,48.25455093383789,-229.93118286132812
0,0.6374728679656982,-5.711402416229248,32.97476577758789,58.49772262573242,42.17699432373047,-241.11724853515625
1,2.265509605407715,-13.748580932617188,-7.9553914070129395,33.74905014038086,35.3549919128418,-239.973388671875
1,-0.3011762499809265,3.529337167739868,-2.701145648956299,44.438262939453125,45.64850997924805,-240.75588989257812
0,0.14069430530071259,9.887979507446289,-26.051822662353516,47.353851318359375,32.31245040893555,-205.08009338378906
1,0.40783822536468506,6.845993518829346,-0.3618892431259155,56.22737503051758,56.24394226074219,-242.37892150878906
0,-0.36649757623672485,-5.859066486358643,-8.482856750488281,58.73466873168945,42.78554153442383,-206.4512176513672
1,-0.5858734250068665,-1.6957063674926758,4.610354900360107,58.66795349121094,42.25559616088867,-241.19635009765625
1,2.3728044033050537,4.252835750579834,10.321975708007812,62.365604400634766,43.484676361083984,-226.5663604736328
1,-0.6224040985107422,-9.419224739074707,-9.846027374267578,37.500057220458984,58.19369888305664,-256.0014343261719
0,1.7832627296447754,17.908924102783203,-2.76408052444458,54.79249572753906,48.4167594909668,-248.46783447265625
0,-0.18515320122241974,2.403651714324951,-10.033584594726562,49.808101654052734,40.14760208129883,-217.15817260742188
0,-0.10709107667207718,7.1933488845825195,-8.125396728515625,46.446964263916016,39.24405288696289,-214.6422119140625
1,-0.43734210729599,7.139251708984375,8.177886962890625,58.313575744628906,42.153961181640625,-240.92242431640625
1,-0.21810545027256012,12.029132843017578,-6.191822528839111,54.855506896972656,41.24406051635742,-238.31015014648438
0,1.0109583139419556,-4.301018238067627,-9.422187805175781,34.6226921081543,77.51714324951172,-234.45233154296875
0,-0.2260165959596634,15.710527420043945,4.452525615692139,59.457584381103516,49.905189514160156,-234.57546997070312
0,-0.18551796674728394,12.975330352783203,-4.7684478759765625,62.359188079833984,50.94150161743164,-219.34280395507812
1,-0.4120936393737793,-2.7432796955108643,-16.615684509277344,45.723289489746094,38.5682373046875,-248.88796997070312
1,-0.8655915856361389,-6.362753391265869,15.783702850341797,72.01900482177734,53.260826110839844,-244.0120086669922
0,-0.24713142216205597,10.420783996582031,-0.631985068321228,60.59738540649414,43.022674560546875,-225.21908569335938
0,0.7173766493797302,-10.242718696594238,12.134326934814453,54.84690475463867,48.66878890991211,-231.18460083007812
0,-0.6143214106559753,-6.365384101867676,-8.022663116455078,66.34343719482422,44.574676513671875,-229.5281982421875
1,-0.43560051918029785,7.415905475616455,5.650928020477295,68.89878845214844,45.23851013183594,-231.43475341796875
1,-0.1823180764913559,10.467889785766602,3.6926956176757812,42.86531066894531,45.21772766113281,-239.57882690429688
1,0.24970726668834686,-4.77670955657959,-0.5813640356063843,54.20073318481445,41.066707611083984,-237.85662841796875
0,0.3847067356109619,-9.040511131286621,-11.58803939819336,60.365447998046875,43.226806640625,-207.67025756835938
0,-0.2915399670600891,1.6651690006256104,-15.547706604003906,59.81150436401367,42.83272171020508,-224.62445068359375
0,-0.3037779927253723,3.805853843688965,-6.142055988311768,60.57217788696289,43.024436950683594,-225.2029571533203
1,-0.4625403881072998,0.3154435455799103,9.003864288330078,-146.43101501464844,-682.7662963867188,-751.7709350585938
0,-0.35597318410873413,1.8687547445297241,-1.4604839086532593,67.9038314819336,45.229820251464844,-213.2987823486328
0,-0.3580096960067749,6.896495342254639,-5.854389667510986,68.15678405761719,52.4967041015625,-223.6822509765625
0,0.5616459250450134,-0.16284632682800293,-6.16363525390625,72.41557312011719,46.19646072387695,-234.05715942382812
0,-0.18668699264526367,12.364944458007812,3.0567779541015625,55.91756820678711,41.76472473144531,-221.7251739501953
1,0.7153527736663818,-4.35928201675415,-8.863426208496094,51.57990646362305,47.81777572631836,-228.70367431640625
1,-0.6722968816757202,-3.6652891635894775,5.514747619628906,47.29906463623047,60.797149658203125,-263.33489990234375
1,-0.42985326051712036,-10.179319381713867,-15.963855743408203,32.8250846862793,57.197227478027344,-235.1099395751953
0,-0.40680551528930664,1.2939727306365967,-14.926708221435547,61.67955780029297,46.929840087890625,-231.1260528564453
0,-0.12802505493164062,12.305912971496582,-6.254601001739502,83.98162841796875,-9.015332221984863,-213.17843627929688
0,-0.4539797306060791,-1.3122758865356445,-4.92387056350708,64.18243408203125,43.990997314453125,-227.91014099121094
0,-0.11102265864610672,8.745827674865723,-17.08835220336914,52.87635803222656,40.97578811645508,-219.42971801757812
1,0.2458987832069397,-4.413492679595947,1.1950149536132812,33.26317596435547,49.601806640625,-260.02655029296875
1,-0.45374757051467896,1.768747091293335,5.531527996063232,65.03437805175781,44.20561981201172,-228.55682373046875
0,-0.21483834087848663,2.369074821472168,-10.367626190185547,52.39262771606445,40.83998107910156,-219.08853149414062
0,-0.29076337814331055,3.819572687149048,-3.97160005569458,58.6069450378418,42.49565505981445,-223.7379608154297
0,-0.5571216940879822,-11.91274642944336,-10.501949310302734,56.284420013427734,41.88610076904297,-222.0189208984375
0,-0.6135322451591492,-7.952972888946533,1.2337493896484375,54.77515411376953,41.219207763671875,-238.29342651367188
0,-0.27530795335769653,4.46923828125,-6.556869983673096,53.496978759765625,48.32577896118164,-230.12478637695312
1,-0.5376558899879456,-7.858899116516113,4.984523296356201,36.230506896972656,50.64020919799805,-244.863037109375
0,-0.16371728479862213,1.1820096969604492,-21.458553314208984,58.725433349609375,42.7967529296875,-206.4139404296875
0,-0.5135836601257324,-2.5497517585754395,-5.601887226104736,63.41136932373047,43.785682678222656,-227.3351287841797
0,-0.42027562856674194,-1.8883031606674194,-7.849571704864502,61.572853088378906,43.29600143432617,-225.95729064941406
1,-0.4951521158218384,-5.735136985778809,-5.246204853057861,82.51481628417969,42.200626373291016,-196.62045288085938
0,-0.2563123106956482,3.8474113941192627,-7.608696460723877,61.507347106933594,58.162269592285156,-211.534912109375
0,-0.37139350175857544,0.0560864619910717,5.663363933563232,35.168907165527344,50.35295486450195,-244.05807495117188
1,1.2073172330856323,-1.19744873046875,-6.125786304473877,36.68684387207031,43.33108139038086,-252.359375
1,-0.18374623358249664,2.3856492042541504,-10.013996124267578,57.73926544189453,42.518585205078125,-205.69195556640625
0,-0.16518409550189972,8.892257690429688,-9.5111083984375,66.85830688476562,44.95764923095703,-212.49456787109375
0,-0.17549927532672882,6.103462219238281,5.852881908416748,51.65070343017578,37.023094177246094,-213.4473114013672
0,-0.36681193113327026,7.840629577636719,-3.903900146484375,60.62281799316406,50.22945022583008,-235.44656372070312
0,-0.2876216769218445,7.801504611968994,19.573776245117188,63.44350814819336,44.00862121582031,-209.98770141601562
1,-0.5468783378601074,-6.695261478424072,1.3624225854873657,68.52339172363281,45.39468002319336,-213.7796630859375
1,0.42928194999694824,3.846482753753662,-11.438114166259766,36.6156120300293,50.51228332519531,-262.4991455078125
1,-0.31755194067955017,-10.698525428771973,-20.052703857421875,42.012149810791016,38.07609939575195,-211.34080505371094
1,0.4061446785926819,-7.969407558441162,-13.000419616699219,35.22555160522461,43.19753646850586,-233.87722778320312
0,-0.5909062623977661,-11.90151309967041,-10.506298065185547,56.293426513671875,41.88848114013672,-222.02565002441406
0,-0.06051820516586304,9.957677841186523,-9.293102264404297,58.5733642578125,42.738922119140625,-206.30380249023438
0,-0.10003042966127396,1.872196912765503,-18.448932647705078,53.27178955078125,41.332801818847656,-202.343017578125
1,-0.37107110023498535,-4.267637729644775,-10.391597747802734,40.43815612792969,44.588985443115234,-237.76901245117188
1,0.02342396043241024,1.4389739036560059,14.46384048461914,48.699581146240234,39.3264274597168,-251.15005493164062
0,-0.21190853416919708,3.6117024421691895,-15.868770599365234,56.48054504394531,41.94075393676758,-222.1324005126953
1,0.19107787311077118,-11.058747291564941,-3.923130512237549,66.17927551269531,44.774658203125,-212.02796936035156
0,-0.18959005177021027,6.401059150695801,-3.7696805000305176,56.44160842895508,49.357810974121094,-214.9342041015625
0,-0.5124392509460449,-5.936279773712158,-1.4943736791610718,50.009239196777344,47.388755798339844,-227.5435333251953
0,0.531338632106781,-5.175314903259277,-21.476558685302734,66.6014633178711,45.1547966003418,-194.91688537597656
1,-0.6827805042266846,-5.810287952423096,2.2855257987976074,54.959556579589844,48.46198654174805,-248.63836669921875
1,-0.5253940224647522,-5.988797187805176,7.088287353515625,42.27136993408203,45.0592041015625,-239.1668243408203
0,1.226237416267395,-1.9112008810043335,-24.831600189208984,46.951385498046875,39.4018440246582,-215.0096435546875
0,-0.0239988062530756,12.782468795776367,-8.336402893066406,52.88453674316406,40.96633529663086,-219.4420623779297
1,-0.2718989849090576,6.634631633758545,-6.083179950714111,56.63987350463867,49.16606521606445,-232.46987915039062
1,1.7309472560882568,-8.812594413757324,49.36000061035156,46.76584243774414,67.79830932617188,-273.21832275390625
0,0.4905027747154236,6.00538444519043,-9.301898956298828,60.76170349121094,65.15937042236328,-221.18109130859375
0,-0.2670387029647827,-4.175126075744629,-7.181545734405518,40.72001266479492,52.3509521484375,-213.4105682373047
1,1.0505820512771606,-5.826271057128906,15.00478744506836,53.68925476074219,48.35416030883789,-230.31686401367188
1,-0.492842435836792,5.510132789611816,-0.7862396240234375,72.64362335205078,46.24942398071289,-234.22605895996094
0,-0.26746755838394165,-2.943763017654419,-8.69195556640625,47.25416946411133,39.46370315551758,-215.26089477539062
1,-0.4240882694721222,-7.141928672790527,-25.87248992919922,66.44120788574219,37.42732620239258,-219.3673858642578
0,-0.5287802219390869,-1.9884519577026367,2.6225314140319824,78.26286315917969,48.24695587158203,-203.65846252441406
1,-0.3638244867324829,-2.1420962810516357,-2.783173084259033,56.44186782836914,49.359073638916016,-214.94972229003906
0,-0.15363247692584991,-0.0468994565308094,-13.786956787109375,52.672279357910156,41.16720199584961,-201.90505981445312
1,2.0358433723449707,-15.62096118927002,19.661426544189453,54.854042053222656,41.46784973144531,-221.000732421875
1,-0.35837459564208984,-6.089148998260498,-5.999321460723877,26.428787231445312,40.58585739135742,-244.7039031982422
1,-0.5805321335792542,-2.991220712661743,3.6019320487976074,60.470035552978516,42.739681243896484,-242.54324340820312
1,-0.5189739465713501,1.0966216325759888,-2.4006423950195312,71.52098083496094,45.952064514160156,-233.39219665527344
0,-0.2723432779312134,2.6010921001434326,2.781795024871826,52.244140625,40.7843132019043,-218.9964141845703
1,-0.5217309594154358,3.5599112510681152,24.805545806884766,51.82868194580078,47.59400177001953,-246.31703186035156
0,-0.28473806381225586,-0.5047090649604797,-9.842350006103516,59.2191047668457,35.47254180908203,-213.98464965820312
1,1.1414321660995483,1.4771167039871216,4.972896099090576,50.263145446777344,47.199344635009766,-245.1221923828125
0,-0.45654404163360596,0.6223371624946594,-6.4964752197265625,63.12873077392578,43.71021270751953,-227.11749267578125
1,-0.22796513140201569,8.308531761169434,-10.975433349609375,51.59589385986328,40.378170013427734,-235.87411499023438
1,-0.16410072147846222,1.1961619853973389,-14.382606506347656,47.79275131225586,39.61360549926758,-215.64820861816406
0,-0.3879948854446411,-0.9057554006576538,-10.470108032226562,60.42219543457031,42.990821838378906,-225.0922393798828
1,-0.4744916558265686,-3.450838804244995,-0.495113730430603,40.349159240722656,51.748287200927734,-247.9247283935547
